"Outland","Firebird 2015 AD","0.33939393939393936"
"Outland","D.A.R.Y.L.","0.3265071770334928"
"Outland","Supergirl","0.3138228438228438"
"Outland","2010","0.47988835725677836"
"Outland","Doomwatch","0.3190909090909091"
"Outland","Narrow Margin","0.3361707988980716"
"Outland","Tron","0.33688995215311"
"Outland","Inception","0.30143540669856456"
"Outland","Dune","0.32645933014354067"
"Outland","Outland","0.9090909090909092"
"Outland","Thunder Warrior II","0.3036363636363636"
"Outland","Meteor","0.32593582887700534"
"Outland","The Right Stuff","0.3455502392344498"
"Outland","Enemy Mine","0.34585858585858587"
"Outland","Runaway","0.3245454545454545"
"Outland","Star Trek III:|The Search for Spock","0.312822966507177"
"Outland","Thunder Warrior III","0.30272727272727273"
"Outland","The Abyss","0.32095693779904305"
"Outland","Superman IV: The Quest for Peace","0.33545454545454545"
"Outland","Medicine Man","0.3705194805194805"
"Outland","The Ghost and the Darkness","0.31459330143540665"
"Outland","Missing in Action","0.3161538461538462"
"Outland","Soldier","0.30325358851674644"
"Outland","Memoirs of a Survivor","0.3696969696969697"
"Outland","Satellite in the Sky","0.30454545454545456"
"Outland","Capricorn One","0.5196256684491979"
"Outland","Superman II","0.32468899521531097"
"Outland","Starship","0.3245454545454545"
