"Inception","Revenge of the Fallen|Transformers:","0.34645933014354063"
"Inception","Star Trek","0.3036363636363636"
"Inception","The Nostalgist","0.3054545454545454"
"Inception","Mad Max: Fury Road","0.3519786096256684"
"Inception","The Rift","0.30727272727272725"
"Inception","Spider-Man 2","0.3409569377990431"
"Inception","Doomwatch","0.3090909090909091"
"Inception","The Prestige","0.4031870831870832"
"Inception","Star Trek Beyond","0.30033057851239664"
"Inception","Man of Steel","0.35181818181818186"
"Inception","Outland","0.30143540669856456"
"Inception","Inception","0.8181818181818182"
"Inception","Black Eye","0.32727272727272727"
"Inception","Chill Factor","0.3139669421487603"
"Inception","Superman Returns","0.3734387351778656"
"Inception","Dunkirk","0.36336663336663344"
"Inception","The Abyss","0.3603305785123967"
"Inception","Midnight Special","0.3062337662337662"
"Inception","The Ghost and the Darkness","0.36143540669856455"
"Inception","Batman Begins","0.41157519899455386"
"Inception","The Golden Compass","0.3109090909090909"
"Inception","Star Trek Into Darkness","0.33060606060606057"
